pos_x, pos_y, pos_theta, stamp, 
-0.7867270730461426, 1.8705056522336148, 2.7056239704179803, 83878000000, 
-0.7959730077559298, 1.8748135690576617, 2.705502662773159, 83980000000, 
-0.8052183426545209, 1.8791224866705454, 2.705410253749988, 84082000000, 
-0.8113816612115038, 1.8819955952854897, 2.7053584716314494, 84150000000, 
-0.8206263866729013, 1.8863058767194076, 2.705290096399922, 84252000000, 
-0.8298707792435737, 1.8906167418432163, 2.7052319735252395, 84354000000, 
-0.8391148726451418, 1.8949280791118421, 2.705185814597119, 84456000000, 
-0.845277516861636, 1.8978025469133906, 2.705162218657814, 84524000000, 
-0.8545213867482928, 1.9021145583858652, 2.7051259316942216, 84626000000, 
-0.8637650394198644, 1.906426836449795, 2.705096827021374, 84728000000, 
-0.873008550949351, 1.910739342552737, 2.7050741301958223, 84830000000, 
-0.8791708781660355, 1.9136144763031897, 2.7050619429307203, 84898000000, 
-0.888414305907642, 1.917927330631895, 2.7050431130564463, 85000000000, 
-0.894576499289386, 1.9208026278334265, 2.705033208024293, 85068000000, 
-0.9038197378046627, 1.9251156742154327, 2.7050206733041207, 85170000000, 
-0.9099819068440558, 1.9279911111547592, 2.70501297242864, 85238000000, 
-0.919225156490072, 1.9323043469383772, 2.705002715446064, 85340000000, 
-0.9284682774431025, 1.936617620055842, 2.704994471576515, 85442000000, 
-0.9346303542315971, 1.9394931714588937, 2.7049894138322723, 85510000000, 
-0.9428252349834667, 1.9433165329529647, 2.7063517907755554, 85612000000, 
-0.9438688997827921, 1.9438003567546076, 2.712088529814503, 85680000000, 
-0.9438722672673797, 1.9438021136766157, 2.711065798422364, 85782000000, 
-0.9438683036324204, 1.9438006461781956, 2.710739472407675, 85884000000, 
-0.9438646549810514, 1.9437997058552465, 2.710919542547048, 85952000000, 
-0.9438630319310749, 1.9437999187220165, 2.710931122424643, 86054000000, 
-0.9438648009381636, 1.9438011462377243, 2.710841893535118, 86122000000, 
-0.9438684858637674, 1.9438035465279946, 2.7108525466087414, 86224000000, 
-0.9438693779661628, 1.9438043849247848, 2.7108618270239426, 86326000000, 
-0.9438680080752768, 1.943803883528036, 2.710858926512923, 86394000000, 
-0.9438654578053438, 1.9438024694679028, 2.710846678253162, 86496000000, 
-0.9438647594296875, 1.9438017452663006, 2.7108408202821166, 86564000000, 
-0.9438656739062429, 1.9438015900370236, 2.7108460366019433, 86666000000, 
-0.9438672678210348, 1.9438017909728142, 2.710846028008462, 86734000000, 
-0.9438691025487759, 1.9438017231492717, 2.7108471004740515, 86836000000, 
-0.9438690833468136, 1.943801176313333, 2.7108471704475803, 86904000000, 
-0.943867826422746, 1.9437998017436737, 2.7108462580684134, 87006000000, 
-0.9438666894871567, 1.9437985710150698, 2.7108459009800754, 87108000000, 
-0.9438668300996832, 1.9437982224687396, 2.7108459822479634, 87176000000, 
-0.9438676199830097, 1.9437982212583167, 2.710845929910303, 87244000000, 
-0.9438690867809092, 1.9437984628674785, 2.7108460132632803, 87346000000, 
-0.9438696676017612, 1.94379840239247, 2.7108459419828974, 87448000000, 
-0.9438693260182497, 1.9437980876398826, 2.710845908456821, 87516000000, 
-0.9438683270359135, 1.943797473563892, 2.710845933787052, 87618000000, 
-0.9438679143083883, 1.9437972304159197, 2.7108460184495518, 87686000000, 
-0.9438679227571959, 1.9437972177421072, 2.710846055448215, 87754000000, 
-0.9438685990285296, 1.943797557651891, 2.7108461589392987, 87856000000, 
-0.9438693047596093, 1.9437979709283173, 2.7108462960197457, 87958000000, 
-0.943869237807878, 1.9437980738276632, 2.7108464561800534, 88060000000, 
-0.9438687980466327, 1.9437979815614288, 2.710846580777048, 88128000000, 
-0.9438681229131083, 1.9437978592393965, 2.710846770969115, 88230000000, 
-0.9438679580364898, 1.943797984214257, 2.7108469718817294, 88332000000, 
-0.9438683401514543, 1.9437983685724094, 2.7108471579738582, 88434000000, 
-0.9438687073675451, 1.9437987508280354, 2.710847348669332, 88536000000, 
-0.9438686079668648, 1.94379890945138, 2.710847542650628, 88638000000, 
-0.9438681441055403, 1.9437988945074578, 2.7108477298975506, 88740000000, 
