pos_x, pos_y, pos_theta, stamp, 
0.14300465167150414, 0.46862532579530786, 0.004439467690211631, 40494000000, 
0.14980478669567737, 0.4686551593760275, 0.004343832664380293, 40562000000, 
0.15660492100440127, 0.46868438893155506, 0.0042616086589397926, 40630000000, 
0.16680504970366408, 0.46872723642017344, 0.004138609344489617, 40732000000, 
0.17020511665694524, 0.46874118483877847, 0.00407302190461422, 40766000000, 
0.17700525150599863, 0.4687684899502839, 0.003969497032403388, 40834000000, 
0.1838053915820217, 0.46879513367719805, 0.0038767874535901884, 40902000000, 
0.19060554660966833, 0.4688211920723399, 0.0037955285188045543, 40970000000, 
0.19740564742830233, 0.4688467063475636, 0.003717760810327725, 41038000000, 
0.20080568317772904, 0.46885926887683416, 0.003679909515547001, 41072000000, 
0.2042057036547052, 0.4688717054477847, 0.0036430893586069228, 41106000000, 
0.21100575998797233, 0.46889624641879185, 0.0035837853798862097, 41174000000, 
0.22120602858362176, 0.46893202104866816, 0.0034321131672246452, 41276000000, 
0.22800614939792496, 0.4689550611554429, 0.0033499414607610157, 41344000000, 
0.238206280288422, 0.4689886276405637, 0.0032418500419562546, 41446000000, 
0.24500639952309877, 0.46901040942345606, 0.003173196051055878, 41514000000, 
0.2552065329990259, 0.4690422455564895, 0.003077598826687843, 41616000000, 
0.2620065689282692, 0.46906296190465185, 0.003027881654044316, 41684000000, 
0.2722067783473307, 0.4690932152176655, 0.002904509469023651, 41786000000, 
0.2790069128743738, 0.4691127106854848, 0.00283524618710997, 41854000000, 
0.28580699873183957, 0.4691317280440186, 0.0027723414457417033, 41922000000, 
0.2926070612234152, 0.46915035816704975, 0.0027133760059646, 41990000000, 
0.3028072006607494, 0.46917760108759404, 0.0026375480015041358, 42092000000, 
0.3096072669563641, 0.4691953355753232, 0.00258902983964574, 42160000000, 
0.3198073649433526, 0.46922134575127467, 0.0025031619410637363, 42262000000, 
0.3266074844397387, 0.46923811736536436, 0.002441443954036343, 42330000000, 
0.3368076473073238, 0.46926255052594507, 0.0023611033755652146, 42432000000, 
0.34360769893235027, 0.4692784081178842, 0.002312725907563819, 42500000000, 
0.35380776273957937, 0.4693016042683879, 0.0022452851446144746, 42602000000, 
0.3640078983366586, 0.46932416613102207, 0.002184004987329843, 42704000000, 
0.370808051654315, 0.4693387543687313, 0.0021171639954413175, 42772000000, 
0.37760813452999253, 0.4693529502810292, 0.0020660092323921465, 42840000000, 
0.38780817284661057, 0.46937361639727865, 0.001999175136419177, 42942000000, 
0.39460822764543574, 0.46938702896919643, 0.001956908078289866, 43010000000, 
0.4048083454892108, 0.4694066556509724, 0.0019016072834619241, 43112000000, 
0.4116084552593507, 0.4694194510061148, 0.0018719682724643808, 43180000000, 
0.42180859431207274, 0.46943813452344113, 0.0017958601062381758, 43282000000, 
0.42860861828966423, 0.4694501738244056, 0.0017532176278097931, 43350000000, 
0.43880868901515874, 0.4694677113586948, 0.0016979956687541253, 43452000000, 
0.4456087840217078, 0.469479101727397, 0.0016629076350383322, 43520000000, 
0.45580888291012783, 0.46949578179421725, 0.00161598910194583, 43622000000, 
0.4626088940657003, 0.4695066485779786, 0.001591369494843473, 43690000000, 
0.4728089632935283, 0.46952259850347206, 0.0015368097599576182, 43792000000, 
0.4796090582838402, 0.46953288634110246, 0.0014999717696988926, 43860000000, 
0.48980917819469916, 0.469547887070745, 0.0014527458737799417, 43962000000, 
0.500009210071709, 0.46956243634992667, 0.0014109425535157195, 44064000000, 
0.5068092522617338, 0.4695719081486281, 0.0013843830263799183, 44132000000, 
0.5170093639805754, 0.46958580376788317, 0.0013477636821756205, 44234000000, 
0.5238094292016838, 0.46959479277515476, 0.0013068914057997067, 44302000000, 
0.5340094950828728, 0.469607836758122, 0.001257878462619111, 44404000000, 
0.5442096002958863, 0.46962041847024205, 0.0012202996958388386, 44506000000, 
0.5510096280001072, 0.46962859548500036, 0.00119489476114939, 44574000000, 
0.5578096444050411, 0.4696366135223073, 0.0011730121566585832, 44642000000, 
0.5680097197087367, 0.4696483680694354, 0.0011433071925960074, 44744000000, 
0.5748097917767385, 0.4696560217786122, 0.0011139174737113424, 44812000000, 
0.5816098243108123, 0.4696634674366657, 0.001086756404888932, 44880000000, 
0.5884098658409522, 0.46967073577708046, 0.0010606566243086676, 44948000000, 
0.5986099572947023, 0.46968135396834404, 0.0010301744530632673, 45050000000, 
0.6088099722039184, 0.46969165999173773, 0.0010014792225089529, 45152000000, 
0.6122099826006264, 0.4696950333956028, 0.0009928065500919283, 45186000000, 
0.6190100207848699, 0.46970169501017717, 0.0009745885088988771, 45254000000, 
0.62921014112006, 0.4697113657660448, 0.0009346134421519468, 45356000000, 
0.6360101743675987, 0.469717605308721, 0.0009099863247347226, 45424000000, 
0.642810168271765, 0.4697237023239711, 0.0008928543947112181, 45492000000, 
0.6496101999726798, 0.469729673883097, 0.0008740596664053979, 45560000000, 
0.6564102542882405, 0.4697355296720092, 0.0008574449066163287, 45628000000, 
0.6666103366369871, 0.46974410376294246, 0.0008341454190530224, 45730000000, 
0.673410337649216, 0.4697497054091767, 0.0008233497464001724, 45798000000, 
0.6802103245978419, 0.4697552356274247, 0.0008134298363021235, 45866000000, 
0.6904103787115237, 0.4697634133223743, 0.0008005428598496633, 45968000000, 
0.6972104249565926, 0.4697687985936928, 0.0007936149746922128, 46036000000, 
0.7074104100412755, 0.46977679330348804, 0.000785240591091617, 46138000000, 
0.717610393777006, 0.46978471844848996, 0.0007790290996858115, 46240000000, 
0.7244104256082645, 0.46978996955028934, 0.0007754685575569219, 46308000000, 
0.734610486944795, 0.4697978053605618, 0.0007716919930661164, 46410000000, 
0.7448104450244629, 0.4698056068855379, 0.0007686091446025051, 46512000000, 
0.7516104387614585, 0.46981079272890336, 0.0007671635084046237, 46580000000, 
0.7618104824778172, 0.4698185554219698, 0.0007655678296939053, 46682000000, 
0.7720104779850824, 0.4698263029793426, 0.0007642116942275876, 46784000000, 
0.7822104761831654, 0.46983403986840605, 0.0007632849631011151, 46886000000, 
0.7890105027551654, 0.46983919382415057, 0.0007629733337323787, 46954000000, 
0.7992104777171415, 0.46984691903005893, 0.0007624491001866676, 47056000000, 
0.806010467409363, 0.46985206676453123, 0.0007622202801170206, 47124000000, 
0.8128104847754372, 0.4698572130362943, 0.0007620924082974393, 47192000000, 
0.8196105108260519, 0.4698623594482431, 0.0007619858899650345, 47260000000, 
0.829810492199309, 0.46987007863449, 0.0007619723302295439, 47362000000, 
0.836610492052928, 0.46987522358159023, 0.0007619701248760211, 47430000000, 
0.8468105184336926, 0.46988294231586963, 0.0007620623707268324, 47532000000, 
0.8570104867135863, 0.4698906632015612, 0.0007622079253346479, 47634000000, 
0.8672104986115727, 0.46989838474285106, 0.0007623881481712668, 47736000000, 
0.8740105388957485, 0.4699035347608287, 0.000762549496024368, 47804000000, 
0.8842105191917845, 0.4699112614611717, 0.0007628071468092809, 47906000000, 
0.891010479585435, 0.46991641348520635, 0.0007630148801352263, 47974000000, 
0.8978104859638715, 0.4699215676190913, 0.0007632442416403971, 48042000000, 
0.9080105425108771, 0.46992930216463485, 0.0007636315272787457, 48144000000, 
0.9148105435839526, 0.46993446010097856, 0.0007639236520139962, 48212000000, 
0.9250104925842826, 0.46994220141135257, 0.0007644167856007531, 48314000000, 
0.9318104969045126, 0.46994736663679676, 0.0007647907134800026, 48382000000, 
0.9386105335974233, 0.4699525332439852, 0.0007651959511695538, 48450000000, 
0.9453709210294651, 0.4699475847972074, -0.012867550393768471, 48552000000, 
0.9456166441903672, 0.46994389046085533, -0.015373045016423845, 48620000000, 
0.9456170161139197, 0.46994393831113307, -0.016015174250734388, 48722000000, 
0.9456101935569381, 0.4699438527447488, -0.015437528892498343, 48824000000, 
0.9456062431469017, 0.4699439317880469, -0.015088161258327128, 48926000000, 
0.9456071331754436, 0.46994405787417404, -0.015096248092130954, 48994000000, 
0.94561155242538, 0.4699441899354232, -0.01514043996713843, 49096000000, 
0.9456146944773399, 0.4699443011680337, -0.015125685036757536, 49198000000, 
0.9456134558176135, 0.46994448016736, -0.015112816444022762, 49300000000, 
0.9456098382286461, 0.4699446614962277, -0.015110959867813592, 49402000000, 
0.9456086527869585, 0.4699447994546389, -0.015112702280907943, 49504000000, 
0.9456097232865517, 0.46994484692486865, -0.015114368753698036, 49572000000, 
0.9456122860310487, 0.4699448795421897, -0.01511334088429847, 49674000000, 
0.9456134216088433, 0.46994491026051477, -0.015113102686487379, 49776000000, 
0.9456120885173245, 0.4699449523449359, -0.015113214171699934, 49878000000, 
0.9456098724870958, 0.46994498318148537, -0.015113277918290825, 49980000000, 
0.9456091853655418, 0.4699449801882405, -0.015113265350574676, 50048000000, 
0.9456099895038828, 0.4699449342855702, -0.0151131857991998, 50150000000, 
0.9456116897095435, 0.46994486014297787, -0.015113132053613329, 50252000000, 
0.9456124070083983, 0.4699447891244899, -0.015113079550620584, 50354000000, 
0.9456119609376953, 0.4699447507636989, -0.015113051596473595, 50422000000, 
0.9456105813110073, 0.46994469899105196, -0.015113012000386386, 50524000000, 
0.9456097934215556, 0.4699446353343978, -0.015112953692327052, 50626000000, 
0.9456103487590993, 0.46994455177778266, -0.015112901877383577, 50728000000, 
0.9456111101270018, 0.46994449114379555, -0.015112868084290252, 50796000000, 
0.9456118803842093, 0.46994440709703045, -0.015112814882042117, 50898000000, 
0.9456116063675956, 0.46994434242484445, -0.01511277170799643, 51000000000, 
0.9456106955466926, 0.4699442918091731, -0.015112735553091543, 51102000000, 
0.9456102772680356, 0.46994425916145677, -0.015112697695643726, 51170000000, 
0.9456104095291948, 0.4699442032801316, -0.015112666092816324, 51272000000, 
0.9456108800226039, 0.4699441640669272, -0.015112650781030145, 51340000000, 
0.94561149942512, 0.469944110585837, -0.015112608111034365, 51442000000, 
0.9456115502162213, 0.4699440735779756, -0.015112579734718539, 51544000000, 
0.9456110370570381, 0.4699440507834934, -0.015112562657410534, 51646000000, 
0.9456105765290074, 0.469944032263172, -0.015112547182415614, 51748000000, 
0.9456106666069221, 0.4699440124593649, -0.015112528104477054, 51850000000, 
0.9456109656674746, 0.46994399886090626, -0.01511251564127288, 51918000000, 
0.9456113168338468, 0.46994398161273754, -0.01511249914810911, 52020000000, 
0.9456113589589091, 0.46994397419595624, -0.015112484004992448, 52122000000, 
0.9456112040512599, 0.469943974149431, -0.015112487938424402, 52190000000, 
0.9456108708555563, 0.4699439780162682, -0.015112484554708384, 52292000000, 
0.9456107612426179, 0.4699439801507278, -0.01511247522161024, 52394000000, 
0.9456110015472162, 0.46994398085170025, -0.015112468678664786, 52496000000, 
0.9456112219083334, 0.46994398310166763, -0.015112464061508691, 52598000000, 
0.9456112308188428, 0.46994398718047414, -0.015112463095684647, 52666000000, 
0.9456110697760792, 0.4699439957118944, -0.015112462031831716, 52768000000, 
0.9456109587554303, 0.46994400542308734, -0.015112466209894504, 52870000000, 
0.9456109200435383, 0.4699440111640023, -0.015112460208736352, 52938000000, 
0.9456109917114569, 0.4699440181447839, -0.015112459530650168, 53040000000, 
0.9456110848548114, 0.46994402196818935, -0.015112457774471734, 53108000000, 
0.9456112058807278, 0.46994402736488544, -0.015112456630616932, 53210000000, 
0.9456111801914955, 0.4699440347180303, -0.01511245120268522, 53312000000, 
0.945611094155313, 0.46994404371125814, -0.015112445773952874, 53414000000, 
0.9456110697023365, 0.4699440475089568, -0.015112448421040798, 53482000000, 
0.9456110987267436, 0.4699440527697464, -0.015112444016000105, 53584000000, 
0.9456111898945535, 0.46994405594268407, -0.015112441202332568, 53686000000, 
0.9456112114582871, 0.46994405827638813, -0.015112440427468354, 53754000000, 
0.9456111578555036, 0.4699440628519578, -0.015112438100283053, 53856000000, 
0.9456111133606488, 0.4699440668255214, -0.015112429544725949, 53958000000, 
0.9456111226372986, 0.4699440679670032, -0.015112426465414223, 54026000000, 
0.9456112098514518, 0.46994406931349614, -0.015112421429694227, 54128000000, 
0.9456112389238899, 0.46994407073646977, -0.015112416687676775, 54230000000, 
0.9456111815815047, 0.46994407149462225, -0.015112411204752397, 54332000000, 
0.9456111891678526, 0.46994407243620034, -0.015112406150414188, 54434000000, 
0.9456112255428428, 0.4699440714487939, -0.015112399736706883, 54502000000, 
0.9456112155467012, 0.4699440713926743, -0.015112396169473397, 54604000000, 
0.9456111752667163, 0.46994407141229233, -0.015112387152454115, 54706000000, 
0.945611184220428, 0.46994407043800873, -0.015112384762689475, 54774000000, 
0.945611250453199, 0.4699440688356676, -0.015112378483315621, 54876000000, 
0.94561124783476, 0.4699440679273768, -0.015112371858175242, 54978000000, 
0.9456112256091407, 0.4699440679672967, -0.01511236684548859, 55046000000, 
0.9456112485614767, 0.4699440656400988, -0.015112360255434195, 55148000000, 
0.9456112681509968, 0.46994406458671034, -0.015112359085299405, 55216000000, 
0.9456112513511575, 0.46994406450217435, -0.015112351003532294, 55284000000, 
0.9456112519236533, 0.4699440628132709, -0.015112342990849657, 55386000000, 
0.94561129181016, 0.46994406221413465, -0.015112339559774163, 55454000000, 
0.9456112695587455, 0.4699440608798107, -0.015112332953436159, 55556000000, 
0.9456112690873656, 0.46994405929742983, -0.015112325052921463, 55658000000, 
0.9456113082869626, 0.4699440587885488, -0.01511232178850296, 55726000000, 
0.9456112850175726, 0.46994405762665525, -0.015112315272194029, 55828000000, 
0.9456112781945569, 0.46994405687147783, -0.01511230964014384, 55896000000, 
0.9456112991302942, 0.46994405551149604, -0.015112306343834207, 55964000000, 
0.9456113107942719, 0.4699440548637625, -0.015112303572367425, 56066000000, 
0.9456112917793886, 0.4699440549242084, -0.015112295823621943, 56134000000, 
0.9456113106483364, 0.4699440531095295, -0.015112289208631826, 56236000000, 
0.9456113396153216, 0.4699440524503204, -0.015112287501491902, 56304000000, 
0.9456113195443124, 0.46994405260731503, -0.015112278596905494, 56406000000, 
