pos_x, pos_y, pos_theta, stamp, 
-0.26788768171110905, -0.40943409039019507, 0.09270204234188016, 75537000000, 
-0.25772531134776966, -0.4085021910742483, 0.09005280849321338, 75639000000, 
-0.2509502332172941, -0.4078944480585737, 0.0888728058218418, 75707000000, 
-0.24756208715900327, -0.40759382317153176, 0.08810437945705163, 75741000000, 
-0.2441738367801384, -0.40729577463453565, 0.08740821416721171, 75775000000, 
-0.23742329505070417, -0.4066979269453067, 0.09655811739506855, 75843000000, 
-0.2307044961980669, -0.4059315032409105, 0.11982776990445773, 75911000000, 
-0.22396993599695128, -0.4051173008750314, 0.12827236524841384, 75979000000, 
-0.22061452261004666, -0.40466969424621463, 0.13634628224506556, 76013000000, 
-0.21724870862394044, -0.4042059959764901, 0.13714852906235409, 76047000000, 
-0.21388786270468443, -0.40373779977974017, 0.14079819472086447, 76081000000, 
-0.20718312936559216, -0.4027446578380555, 0.15250101363507373, 76149000000, 
-0.20048102983463795, -0.40169059417463787, 0.16078709925206708, 76217000000, 
-0.19044109901156595, -0.4000028465722882, 0.17096405648015875, 76319000000, 
-0.18374809122781519, -0.3988348053295292, 0.17406723001757873, 76387000000, 
-0.17705751842753406, -0.3976515091532503, 0.1770747870419381, 76455000000, 
-0.17037033979007193, -0.39644537227130106, 0.17962324430302473, 76523000000, 
-0.1636831953933372, -0.39522774422216794, 0.181163056868961, 76591000000, 
-0.16034055750775722, -0.39461438083001016, 0.18197725695952793, 76625000000, 
-0.15365337674125656, -0.39338373260900045, 0.18223852010728647, 76693000000, 
-0.15030969042158973, -0.39276784603484605, 0.1822785921482467, 76727000000, 
-0.14362192933587697, -0.391536128146454, 0.18218360468201747, 76795000000, 
-0.13693404833416903, -0.39030503558861257, 0.1820806364353014, 76863000000, 
-0.13029201353289271, -0.38903257980977146, 0.20219307661466265, 76931000000, 
-0.1236447768083581, -0.3876475233965564, 0.20702964369140986, 76999000000, 
-0.12033094911389017, -0.38694200276622026, 0.21359288919779565, 77033000000, 
-0.11370625772567436, -0.3854738986582486, 0.22123294229313534, 77101000000, 
-0.11039732619081322, -0.3847241629943564, 0.2251283290513796, 77135000000, 
-0.10709430609578334, -0.383959614613986, 0.23027209555591263, 77169000000, 
-0.10049412277855156, -0.38238573129711023, 0.2380814938239463, 77237000000, 
-0.09390808636121918, -0.3807582599630952, 0.24651541016999703, 77305000000, 
-0.08733219042172226, -0.37908416255564864, 0.25413154288765866, 77373000000, 
-0.08079823771547706, -0.3773244613887011, 0.2718200753286352, 77441000000, 
-0.07753464561420009, -0.3764061941499084, 0.2769452100536904, 77475000000, 
-0.07102438003345733, -0.37451906330653123, 0.2885656337158499, 77543000000, 
-0.06453594654628753, -0.37255456053832786, 0.2995481090648634, 77611000000, 
-0.06129924019071832, -0.37154653600078946, 0.30484877053326426, 77645000000, 
-0.051620181798362905, -0.3684205034635083, 0.3200263757905882, 77747000000, 
-0.048403704889273036, -0.3673468569815098, 0.3248506041656902, 77781000000, 
-0.04519159135524746, -0.36625783773937115, 0.32926300674241765, 77815000000, 
-0.041982234743522015, -0.36515549512013623, 0.3327683263130959, 77849000000, 
-0.03877683474922643, -0.36404204720088024, 0.33637312188026697, 77883000000, 
-0.03558007048090537, -0.36291601648379557, 0.3421058384784911, 77917000000, 
-0.03239649629408026, -0.36176867521758743, 0.3506781301712465, 77951000000, 
-0.029219879422333526, -0.36059454295253485, 0.35771734465090516, 77985000000, 
-0.022879390440915064, -0.3581902022574442, 0.3678115032763113, 78053000000, 
-0.01972072170289868, -0.3569631818670149, 0.3738906012916155, 78087000000, 
-0.016568264263525576, -0.3557171608567591, 0.3793154064360805, 78121000000, 
-0.013420038022423206, -0.35445501118844175, 0.38365495143341716, 78155000000, 
-0.00714271688924352, -0.3518884279519171, 0.3933697082948663, 78223000000, 
-0.0040131479161198795, -0.35058202607533645, 0.39798016223278143, 78257000000, 
0.0022305410442812253, -0.34792788891458215, 0.4062721719110263, 78325000000, 
0.005345249025360716, -0.3465818130239537, 0.4099310404793254, 78359000000, 
0.008455566880449048, -0.3452245847397012, 0.4133812763930419, 78393000000, 
0.01464795610439346, -0.3424705970355057, 0.4255869915098856, 78461000000, 
0.020810923916537775, -0.3396393862409769, 0.4349985607266079, 78529000000, 
0.023883233466531838, -0.33820401637471764, 0.43981657214914, 78563000000, 
0.030005797125592898, -0.33528637013566703, 0.449281506471893, 78631000000, 
0.03305945374138374, -0.3338077269940802, 0.45312797405642663, 78665000000, 
0.039146574498207874, -0.3308125470689373, 0.4616072209625688, 78733000000, 
0.042182185537056355, -0.32929635277031144, 0.46521405478625, 78767000000, 
0.045211835455948896, -0.3277691257930047, 0.46905022255793605, 78801000000, 
0.04823579730412014, -0.32623014141871454, 0.47275047710475265, 78835000000, 
0.051255786843726864, -0.3246804135997929, 0.47572176699791435, 78869000000, 
0.05728288943328753, -0.32155465630427976, 0.48137082158942707, 78937000000, 
0.06029024077017773, -0.31997917876417187, 0.4840230320089049, 78971000000, 
0.06329104885902566, -0.318395705497207, 0.4877670720155252, 79005000000, 
0.0662814161930645, -0.3167997278748657, 0.49332631125251586, 79039000000, 
0.07224285494133278, -0.3135609961233565, 0.5015753474812, 79107000000, 
0.0752164312621835, -0.31192484359734446, 0.5047853335589805, 79141000000, 
0.08114529944325588, -0.3086222446480514, 0.5119155961698432, 79209000000, 
0.08705361175757972, -0.3052795044883028, 0.518114570188551, 79277000000, 
0.09294101206151473, -0.3018997186326133, 0.5241928181279255, 79345000000, 
0.09881044574211746, -0.2984860743634529, 0.5295333146303154, 79413000000, 
0.10173888185106415, -0.29676761493767057, 0.5319707922511323, 79447000000, 
0.10758487285919373, -0.29330993278080647, 0.5362451274596712, 79515000000, 
0.11050064655215475, -0.2915720963194977, 0.5392602114543035, 79549000000, 
0.11340534071005794, -0.2898244566534858, 0.5446826585173589, 79583000000, 
0.11629899560303061, -0.2880604354773835, 0.5505546045367219, 79617000000, 
0.11918598344430668, -0.2862798448763819, 0.5548267209236671, 79651000000, 
0.12494001868944363, -0.2826842131486266, 0.5628210011955449, 79719000000, 
0.12780609395354955, -0.2808686335587163, 0.5666748989741137, 79753000000, 
0.13066623326940932, -0.27904221362199544, 0.5701125298274619, 79787000000, 
0.13351983926620437, -0.2772060647422555, 0.5736823324959435, 79821000000, 
0.13920677048951688, -0.2735027575509369, 0.580877541022884, 79889000000, 
0.14204103557791556, -0.27163600680269756, 0.5841628045712145, 79923000000, 
0.14769265492270772, -0.2678750954507225, 0.5901981163429021, 79991000000, 
0.1505111250783231, -0.26598216872629554, 0.5927839324138778, 80025000000, 
0.15332474139306637, -0.2640820154333552, 0.5953764585440484, 80059000000, 
0.1561334668163814, -0.2621744920830815, 0.5979201283452994, 80093000000, 
0.1617397871971048, -0.2583396843830929, 0.6019814839451084, 80161000000, 
0.164537104165113, -0.25641383041729376, 0.6040392787477115, 80195000000, 
0.16733069699500555, -0.2544822387395347, 0.6059803639616472, 80229000000, 
0.172908866026002, -0.2506035847058403, 0.609085949895595, 80297000000, 
0.17847640829610312, -0.24670870092974614, 0.6118983284486151, 80365000000, 
0.18403520645039537, -0.24279901403125825, 0.6140017898545577, 80433000000, 
0.18958611817163462, -0.2388778219200964, 0.6160357254760707, 80501000000, 
0.1979010463557507, -0.23297697819135138, 0.6182047347843975, 80603000000, 
0.2034354320769462, -0.22903387399442257, 0.6206432661131134, 80671000000, 
0.20894363500670038, -0.22506773457273194, 0.6272439481934099, 80739000000, 
0.21443435597662622, -0.22107025108469874, 0.6316197232181283, 80807000000, 
0.2199084228000661, -0.21704858035390068, 0.635553912398143, 80875000000, 
0.22536665191075342, -0.21300577101189655, 0.6396182032928137, 80943000000, 
0.23352453403951587, -0.20690074318316323, 0.6453283569763694, 81045000000, 
0.23623624460215745, -0.20485545099202757, 0.6471649677031733, 81079000000, 
0.2389446316013563, -0.2028051724826591, 0.6488049279402479, 81113000000, 
0.24165035287887782, -0.20075054415164825, 0.6501665428889022, 81147000000, 
0.24435328431241995, -0.19869223878110745, 0.6515380911207348, 81181000000, 
0.24975121643231876, -0.19456479756426145, 0.6541031419312349, 81249000000, 
0.25513903546015904, -0.19042357596091233, 0.6564990524766349, 81317000000, 
0.2605182332687203, -0.18627003096286707, 0.6585466304335175, 81385000000, 
0.26320412135049126, -0.18418929289395766, 0.6598511432736018, 81419000000, 
0.26856447586031806, -0.18001543634772618, 0.6632065961231766, 81487000000, 
0.27124118089818366, -0.17792207269731264, 0.6642213544736211, 81521000000, 
0.27658652499001085, -0.17372676360699607, 0.6668192179158797, 81589000000, 
0.2792553020024026, -0.1716237470243338, 0.6679713029272453, 81623000000, 
0.2819220935002518, -0.1695177132939489, 0.668972831043706, 81657000000, 
0.2872488560115868, -0.16529734385048842, 0.671090738569606, 81725000000, 
0.2925677185144127, -0.16106612393711897, 0.6729273104198618, 81793000000, 
0.2978791102384876, -0.1568252659446949, 0.6746643175483292, 81861000000, 
0.3005325483711406, -0.15470142509600024, 0.6753233951736533, 81895000000, 
0.30583513065433793, -0.15044854553706924, 0.6766997250184863, 81963000000, 
0.30848448618257807, -0.14831932114272023, 0.6772631418299025, 81997000000, 
0.3137800169332255, -0.14405664079673738, 0.6783210783985097, 82065000000, 
0.3164216135278547, -0.1419238773353961, 0.680950706606552, 82099000000, 
0.3216641760315428, -0.13762609193833245, 0.692073935868733, 82167000000, 
0.3242736111722451, -0.13545642943971933, 0.6954397896373352, 82201000000, 
0.32946736413225114, -0.13108913155936552, 0.7029148918741356, 82269000000, 
0.3346324251367393, -0.12668542881755232, 0.7095092956511047, 82337000000, 
0.33720313175874955, -0.12447059340648459, 0.7130884738718732, 82371000000, 
0.33976642128995826, -0.12224654853084693, 0.7164499685266417, 82405000000, 
0.34487052985071354, -0.1177727456370375, 0.7232156126133056, 82473000000, 
0.3499457000766587, -0.11326459182545542, 0.7294255101877577, 82541000000, 
0.35499835460389817, -0.10872727622021337, 0.7342315468369492, 82609000000, 
0.36253662986076285, -0.10187533952946021, 0.7411007112338724, 82711000000, 
0.3675397577562002, -0.09728051721223246, 0.7448693420204974, 82779000000, 
0.37501322505314344, -0.09035334259036312, 0.7500983046061203, 82881000000, 
0.3799777533977234, -0.08571444792543235, 0.7529666787140376, 82949000000, 
0.384929865256974, -0.08106179453690938, 0.7556781810220115, 83017000000, 
0.3923392893293953, -0.07405969568491938, 0.7585786270716254, 83119000000, 
0.3972693336882155, -0.06938044911385523, 0.7601187602389405, 83187000000, 
0.4046523341183073, -0.06234782889057779, 0.7620135157140843, 83289000000, 
0.4095685706775439, -0.0576523880067916, 0.7629434634697331, 83357000000, 
0.4144809742495804, -0.05295246966817202, 0.7636875308553187, 83425000000, 
0.4218436722676524, -0.04589589453542286, 0.7645892974940837, 83527000000, 
0.42674870979909924, -0.041188159222924466, 0.7652960189271455, 83595000000, 
0.43165036405609897, -0.03647666357583343, 0.7659190040690715, 83663000000, 
0.43899827826923504, -0.029404171754279673, 0.7666488411459829, 83765000000, 
0.44389439957562304, -0.024686431649468606, 0.7670583218815505, 83833000000, 
0.45123509241048615, -0.017605955375413897, 0.7676023116638867, 83935000000, 
0.4561270625575454, -0.012883486994892347, 0.7678961844728345, 84003000000, 
0.46101784809590773, -0.00815966950099954, 0.7681330896836038, 84071000000, 
0.46590750278004933, -0.0034347189582733797, 0.7683607777217966, 84139000000, 
0.47079634073207055, 0.0012912551490243424, 0.7685195778393078, 84207000000, 
0.475684392967234, 0.006018071647961716, 0.7686811791037886, 84275000000, 
0.48057120073617005, 0.010745738871039521, 0.7690289889955898, 84343000000, 
0.48545624300925655, 0.015475288780159446, 0.7693467549284105, 84411000000, 
0.49033992651573277, 0.020206266681541588, 0.7696314900845262, 84479000000, 
0.49766316167131097, 0.027305198958171545, 0.7700128435619454, 84581000000, 
0.5025439000235534, 0.03203938290026548, 0.7702505070487231, 84649000000, 
0.5098630453503293, 0.039142793614298725, 0.7705674020664254, 84751000000, 
0.5147413756131253, 0.04387957788600047, 0.77073977144065, 84819000000, 
0.5196190067110577, 0.04861718266125202, 0.7708890234573026, 84887000000, 
0.5244958625305229, 0.05335551155573232, 0.7710841691111633, 84955000000, 
0.5293710814069802, 0.058095042906400746, 0.7714476577782431, 85023000000, 
0.5366813118408877, 0.06520721546454779, 0.7718761148860245, 85125000000, 
0.5415534174416332, 0.0699503497233305, 0.7720741155189133, 85193000000, 
0.5464244609449278, 0.0746945213705186, 0.7723101806545966, 85261000000, 
0.5537292156225967, 0.08181280159737872, 0.7726174261030908, 85363000000, 
0.558597941400821, 0.08655950033860077, 0.7727817512445906, 85431000000, 
0.5634659004826599, 0.09130696641190635, 0.7729419349340181, 85499000000, 
0.5707668523716365, 0.09842946729168262, 0.7731100844064096, 85601000000, 
0.5756330295229045, 0.1031785669082149, 0.7733787592809138, 85669000000, 
0.580497832449873, 0.10792906255543679, 0.7736300677992249, 85737000000, 
0.587793008083346, 0.11505695491972555, 0.7739560313022461, 85839000000, 
0.5926553825266822, 0.11981010776064113, 0.7741442435778363, 85907000000, 
0.5975168800587772, 0.12456422899859956, 0.7743267018684978, 85975000000, 
0.6023775823886748, 0.12931920302320402, 0.7744963487528642, 86043000000, 
0.6096673038630708, 0.13645305187697976, 0.7746973783366721, 86145000000, 
0.6145263511258172, 0.14120972029858672, 0.7748201247418613, 86213000000, 
0.6193849678624864, 0.14596696450258298, 0.7749089405601847, 86281000000, 
0.624247426436184, 0.1507257206339291, 0.7729763768585379, 86349000000, 
0.6291526202336447, 0.15546202367466427, 0.7631083994141018, 86417000000, 
0.634090182033292, 0.16015624712323898, 0.7562908491427114, 86485000000, 
0.6415562542825342, 0.16713098964175754, 0.7472266895392086, 86587000000, 
0.6465692103556698, 0.1717443101192133, 0.7405048756366034, 86655000000, 
0.6516095122608753, 0.1763255592452593, 0.7345764796263468, 86723000000, 
0.654140416704658, 0.1786048231086166, 0.7314332883468968, 86757000000, 
0.6592193385832729, 0.18314034177753027, 0.7265299089758065, 86825000000, 
0.6668748112481515, 0.18989942334576185, 0.7199741351781949, 86927000000, 
0.6720006855919026, 0.1943783460732269, 0.716274459902049, 86995000000, 
0.6771407620966117, 0.1988393208594171, 0.7131499468318784, 87063000000, 
0.6823152206883807, 0.20328068987843317, 0.7029120868663126, 87131000000, 
0.6875381709618378, 0.20766193286102283, 0.6938773553586453, 87199000000, 
0.6927927107035741, 0.21200179895228588, 0.6858664583551682, 87267000000, 
0.6980822127702515, 0.2162976956219133, 0.6783693448991363, 87335000000, 
0.7060753094910251, 0.22266837090676678, 0.6670970287510943, 87437000000, 
0.7114351932799221, 0.22686730873344166, 0.6625024787217314, 87505000000, 
0.7168084951802169, 0.2310459449972615, 0.6588332392741602, 87573000000, 
0.7221970205399175, 0.23520381888473937, 0.6555800893538564, 87641000000, 
0.7303013695890326, 0.241410658036693, 0.6513162480964422, 87743000000, 
0.735715692598107, 0.24553042247020856, 0.6494797919581541, 87811000000, 
0.741134669924897, 0.24964158021980914, 0.6484296396628616, 87879000000, 
0.7465577430479622, 0.2537471257743123, 0.6474496074351289, 87947000000, 
0.7492706572730423, 0.2557979429832352, 0.6470200256822797, 87981000000, 
0.7546990897362634, 0.2598959524353659, 0.646160706880835, 88049000000, 
0.7574142932725049, 0.2619432526798402, 0.6458866423258572, 88083000000, 
0.7628456393541242, 0.2660357020396085, 0.6455802075348291, 88151000000, 
0.768277697326189, 0.2701268278267637, 0.6454004342225877, 88219000000, 
0.770994046921731, 0.2721719940409848, 0.6453210477856277, 88253000000, 
0.7737105107220148, 0.2742169735244429, 0.6452373897640965, 88287000000, 
0.776427151574879, 0.2762616599482877, 0.6451665688684903, 88321000000, 
0.7791438380914038, 0.2783061836710645, 0.6451275537623323, 88355000000, 
0.7845774923471813, 0.2823947987236305, 0.6450555831551426, 88423000000, 
0.7872943266907126, 0.28443898531902867, 0.6450713824765795, 88457000000, 
0.7927279968508083, 0.2885274375679224, 0.64508120095288, 88525000000, 
0.7954448234150135, 0.29057166556320796, 0.6450879090700794, 88559000000, 
0.8008783667572723, 0.29466015934235473, 0.6451246508153627, 88627000000, 
0.8035950841036238, 0.29670445774885135, 0.6451388157004373, 88661000000, 
0.8090284398632474, 0.3007931531277956, 0.6451836774169607, 88729000000, 
0.8117450678883362, 0.30283759312460473, 0.6452050696245634, 88763000000, 
0.8144616519106246, 0.304882102068488, 0.6452282920878889, 88797000000, 
0.8198946218405788, 0.308971278359516, 0.645281658568495, 88865000000, 
0.8226110289973664, 0.3110159697760075, 0.645304131446971, 88899000000, 
0.8253273882925758, 0.31306071597457086, 0.6453275454051473, 88933000000, 
0.8307599824447348, 0.317150410527153, 0.6453751112647934, 89001000000, 
0.8361924400956294, 0.32124037283099666, 0.6454172404994787, 89069000000, 
0.8416247323927755, 0.3253305630504942, 0.6454575612327264, 89137000000, 
0.8443408087531296, 0.3273757276869765, 0.6454754775657493, 89171000000, 
0.847056844652533, 0.32942094232836583, 0.6454942783462245, 89205000000, 
0.8524887896344541, 0.3335115057934344, 0.6455265648437124, 89273000000, 
0.8552047237301301, 0.335556856974028, 0.6455411482357033, 89307000000, 
0.8606365105783734, 0.339647703526853, 0.6455710051409853, 89375000000, 
0.8633523774117207, 0.3416931985770259, 0.6455823925757656, 89409000000, 
0.8687840285109503, 0.34578429152497, 0.6456053303342986, 89477000000, 
0.8714998091011977, 0.34782988228805317, 0.6456153395046437, 89511000000, 
0.8742155588901994, 0.34987549570968945, 0.645624246888214, 89545000000, 
0.8796469813596843, 0.3539667890838974, 0.645642074902394, 89613000000, 
0.8850783549281646, 0.3580582163756744, 0.6456567896811575, 89681000000, 
0.8905096836633665, 0.3621497480920134, 0.6456702107124466, 89749000000, 
0.8932253376663357, 0.3641955561701628, 0.6456755731717554, 89783000000, 
0.8986565819295724, 0.36828721356438815, 0.6456859884528563, 89851000000, 
0.9040877459563408, 0.37237891704899545, 0.6456944473607542, 89919000000, 
0.9068032972911225, 0.3744247796119358, 0.6456987881865525, 89953000000, 
0.9122344019828839, 0.37851658324942095, 0.6457061464470388, 90021000000, 
0.9176654970382981, 0.3826084578105952, 0.6457122437383536, 90089000000, 
0.9203810317868969, 0.38465441298046554, 0.6457150008210027, 90123000000, 
0.9230965584918962, 0.3867003804015166, 0.6457173641127801, 90157000000, 
0.9285275471181484, 0.3907923111059146, 0.6457222581900707, 90225000000, 
0.931243034841144, 0.39283829409650123, 0.6457243360450783, 90259000000, 
0.9339585235960967, 0.3948842943382552, 0.6457262786588028, 90293000000, 
0.9393895026403156, 0.3989763299005019, 0.6457298283156987, 90361000000, 
0.9448204451219437, 0.403068386138742, 0.6457330279899807, 90429000000, 
0.9502513389325025, 0.4071604478182732, 0.6457357611609452, 90497000000, 
0.9529667831252202, 0.4092064905573944, 0.6457370387654595, 90531000000, 
0.9583976811645991, 0.41329861385253686, 0.6457395602726204, 90599000000, 
0.9638285778242289, 0.4173907659758213, 0.6457415532156959, 90667000000, 
0.9692594417397775, 0.4214829249926623, 0.645743604783516, 90735000000, 
0.974690270768381, 0.42557508077844997, 0.6457452961746245, 90803000000, 
0.9801211160704094, 0.42966727523292486, 0.6457468747334039, 90871000000, 
0.982836542765043, 0.4317133819605129, 0.6457475861099329, 90905000000, 
0.9882673713231956, 0.4358055919796908, 0.6457490082650413, 90973000000, 
0.9936981627305604, 0.43989779126111345, 0.6457502910578751, 91041000000, 
0.9964135596267258, 0.441943897423438, 0.6457509445876359, 91075000000, 
1.0018443717730816, 0.4460361367769887, 0.6457520116703125, 91143000000, 
1.007275198433151, 0.4501283969224843, 0.6457530734766892, 91211000000, 
1.0099906090556032, 0.4521745306636174, 0.6457535504018997, 91245000000, 
1.0154213875170894, 0.45626676980466835, 0.6457544765813044, 91313000000, 
1.0208521468644265, 0.4603590038968498, 0.6457553504367678, 91381000000, 
1.0235675291911204, 0.46240512547247054, 0.6457557585530788, 91415000000, 
1.0289983159375566, 0.46649739133301193, 0.6457565157530035, 91483000000, 
1.0344291296324235, 0.47058968305490945, 0.6457572423223907, 91551000000, 
1.0398599386400695, 0.47468197595403383, 0.6457578931286386, 91619000000, 
1.0452907019470266, 0.47877423728956403, 0.6457585271215738, 91687000000, 
1.0480060766119796, 0.48082036516137683, 0.6457588150713806, 91721000000, 
1.0506475769129329, 0.4828209331922845, 0.6571879668752088, 91789000000, 
1.0507997872983275, 0.482938916977261, 0.6591831675278614, 91857000000, 
1.0508026377968331, 0.48294159099814754, 0.6574486223383891, 91891000000, 
1.050798671772037, 0.48293796352314017, 0.659762599439514, 91959000000, 
1.050797370912224, 0.4829373430555213, 0.6586227612120071, 92027000000, 
1.0507937762028534, 0.4829346207336281, 0.659088318473441, 92095000000, 
1.0507926944507737, 0.4829340918846279, 0.6589434636563595, 92163000000, 
1.0507934814312292, 0.48293510941955414, 0.6589428292077699, 92231000000, 
1.050795535083129, 0.4829370928665128, 0.6589877325839836, 92299000000, 
1.0507965764117804, 0.48293792886103626, 0.6589933697997754, 92333000000, 
1.0507975230301854, 0.48293876712111405, 0.6589505268681473, 92367000000, 
1.0507981137994635, 0.48293934748872597, 0.6589615930823703, 92401000000, 
1.0507984456094324, 0.48293982106859584, 0.6589742898609665, 92469000000, 
1.0507976454359813, 0.4829392751133811, 0.6589665266887841, 92503000000, 
1.0507962558656456, 0.48293813242746353, 0.658984369607441, 92571000000, 
1.050794557053548, 0.4829366822886701, 0.6589859233933104, 92639000000, 
1.0507940050822475, 0.48293615889758645, 0.6589880728014649, 92673000000, 
1.0507937151998514, 0.4829357026665472, 0.6589840168716833, 92741000000, 
1.0507945377220609, 0.4829360317717216, 0.6589839092636866, 92809000000, 
1.0507959385362284, 0.48293677515014194, 0.6589822113553141, 92877000000, 
1.050797196948861, 0.48293738277910886, 0.658982196295593, 92945000000, 
1.0507976642801444, 0.4829374177997249, 0.6589822090602078, 93013000000, 
1.0507976256624563, 0.4829372169587091, 0.6589824207721685, 93047000000, 
1.050797025032905, 0.48293643237198564, 0.6589824057189303, 93115000000, 
1.050796118256284, 0.4829354528597285, 0.6589828047978277, 93183000000, 
1.0507955065825136, 0.4829347322652251, 0.6589827848590979, 93251000000, 
1.0507954082736255, 0.48293454988973683, 0.6589829466741691, 93285000000, 
1.0507957307503062, 0.4829346094028597, 0.6589828249240042, 93353000000, 
1.0507961133132373, 0.48293480650165704, 0.6589829224267882, 93387000000, 
1.0507969439437785, 0.48293532232437036, 0.6589829262715805, 93455000000, 
1.050797657440013, 0.48293575533763083, 0.6589829854573869, 93523000000, 
1.0507978399976894, 0.4829358587641288, 0.6589830017271037, 93557000000, 
1.0507978178874042, 0.4829357732658225, 0.6589829995919559, 93625000000, 
1.0507973478941721, 0.4829353705631138, 0.6589830111516528, 93693000000, 
1.0507967384503665, 0.4829348874677419, 0.658983001865188, 93761000000, 
1.0507964859085015, 0.48293469662466915, 0.6589829818951832, 93795000000, 
1.050796225321649, 0.4829345111275623, 0.6589829707492759, 93863000000, 
1.0507962399422368, 0.48293454057609203, 0.6589829523727062, 93897000000, 
1.0507963465730685, 0.4829346456444595, 0.6589829381038634, 93931000000, 
1.0507967359186232, 0.4829350002552624, 0.6589829167382477, 93999000000, 
1.050796962201507, 0.4829352085898554, 0.6589829036025366, 94033000000, 
1.0507973069606251, 0.48293554874682204, 0.6589828865365976, 94101000000, 
1.0507973936389914, 0.4829356971701901, 0.6589828471970561, 94169000000, 
1.050797335134366, 0.48293569780469, 0.6589828260750857, 94203000000, 
1.0507972094316342, 0.4829356454358272, 0.6589828003877437, 94237000000, 
1.0507968320065109, 0.48293544925931553, 0.658982745089481, 94305000000, 
1.05079644068794, 0.4829352456801767, 0.6589826881944714, 94373000000, 
1.0507962284612504, 0.4829351844215494, 0.6589826516968451, 94441000000, 
1.0507962195917413, 0.4829352283295916, 0.6589826265246854, 94475000000, 
1.0507963710547927, 0.4829354495629231, 0.6589825674366135, 94543000000, 
1.0507964912384953, 0.4829355946360885, 0.6589825515176165, 94577000000, 
1.0507967044533406, 0.4829358604509749, 0.6589825083386636, 94645000000, 
1.0507967672170373, 0.4829359574189559, 0.6589824882102874, 94679000000, 
1.0507967762261172, 0.48293606107120285, 0.658982443802256, 94747000000, 
1.0507967221141317, 0.4829360667604328, 0.65898242017577, 94781000000, 
1.0507966398453765, 0.482936048595383, 0.6589824014556755, 94815000000, 
1.0507964020324119, 0.4829359516343909, 0.6589823503426749, 94883000000, 
1.0507962828034536, 0.4829359007318199, 0.6589823327828543, 94917000000, 
1.0507961029715542, 0.4829358409308484, 0.6589822917756024, 94985000000, 
1.0507960682256312, 0.4829358532369805, 0.658982276717795, 95019000000, 
